time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.32675e-05	265.014
1	1.32675e-05	2.76169e-05	265.014
2	2.76169e-05	4.31366e-05	265.014
3	4.31366e-05	5.99219e-05	265.014
4	5.99219e-05	7.8076e-05	632.228
5	7.8076e-05	9.77105e-05	632.228
6	9.77105e-05	0.000118946	937.903
7	0.000118946	0.000141914	937.903
8	0.000141914	0.000166754	1042.78
9	0.000166754	0.000193621	1042.78
10	0.000193621	0.000222678	1075.09
11	0.000222678	0.000254105	1075.09
12	0.000254105	0.000288094	1119.09
13	0.000288094	0.000324856	1119.09
14	0.000324856	0.000364615	1078.34
15	0.000364615	0.000407617	1078.34
16	0.000407617	0.000454126	920.737
17	0.000454126	0.000504427	920.737
18	0.000504427	0.00055883	719.674
19	0.00055883	0.00061767	719.674
20	0.00061767	0.000681309	528.509
21	0.000681309	0.000750137	528.509
22	0.000750137	0.000824578	396.806
23	0.000824578	0.000905089	396.806
24	0.000905089	0.000992167	319.695
25	0.000992167	0.00108635	319.695
26	0.00108635	0.0011882	274.63
27	0.0011882	0.00129837	274.63
28	0.00129837	0.00141752	251.06
29	0.00141752	0.00154638	251.06
30	0.00154638	0.00168576	239.278
31	0.00168576	0.0018365	239.278
32	0.0018365	0.00199953	240.46
33	0.00199953	0.00217586	240.46
34	0.00217586	0.00236657	258.089
35	0.00236657	0.00257283	258.089
36	0.00257283	0.00279591	303.782
37	0.00279591	0.00303719	303.782
38	0.00303719	0.00329814	393.109
39	0.00329814	0.00358037	393.109
40	0.00358037	0.00388561	545.984
41	0.00388561	0.00421575	545.984
42	0.00421575	0.00457281	767.648
43	0.00457281	0.00495899	767.648
44	0.00495899	0.00537666	1004.76
45	0.00537666	0.00582839	1004.76
46	0.00582839	0.00631697	1163.39
47	0.00631697	0.00684538	1163.39
48	0.00684538	0.00741689	1206.74
49	0.00741689	0.008035	1206.74
50	0.008035	0.00870352	1170.76
51	0.00870352	0.00942656	1170.76
52	0.00942656	0.0102086	1097.23
53	0.0102086	0.0110543	1097.23
54	0.0110543	0.0119691	962.885
55	0.0119691	0.0129584	962.885
56	0.0129584	0.0140284	962.885
57	0.0140284	0.0151857	962.885
58	0.0151857	0.0164374	721.383
59	0.0164374	0.0177911	721.383
60	0.0177911	0.0192553	721.383
61	0.0192553	0.0208388	721.383
62	0.0208388	0.0225515	721.383
63	0.0225515	inf	721.383
