time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.0226e-05	460.03
1	1.0226e-05	2.12859e-05	460.03
2	2.12859e-05	3.32478e-05	460.03
3	3.32478e-05	4.61851e-05	460.03
4	4.61851e-05	6.01775e-05	306.155
5	6.01775e-05	7.53109e-05	306.155
6	7.53109e-05	9.16785e-05	377.919
7	9.16785e-05	0.000109381	377.919
8	0.000109381	0.000128527	420.39
9	0.000128527	0.000149234	420.39
10	0.000149234	0.00017163	467.801
11	0.00017163	0.000195853	467.801
12	0.000195853	0.00022205	518.403
13	0.00022205	0.000250384	518.403
14	0.000250384	0.000281029	574.815
15	0.000281029	0.000314173	574.815
16	0.000314173	0.00035002	651.802
17	0.00035002	0.00038879	651.802
18	0.00038879	0.000430722	739.886
19	0.000430722	0.000476073	739.886
20	0.000476073	0.000525122	824.13
21	0.000525122	0.000578172	824.13
22	0.000578172	0.000635548	895.134
23	0.000635548	0.000697603	895.134
24	0.000697603	0.000764718	947.946
25	0.000764718	0.000837307	947.946
26	0.000837307	0.000915815	983.478
27	0.000915815	0.00100073	983.478
28	0.00100073	0.00109256	1002.86
29	0.00109256	0.00119188	1002.86
30	0.00119188	0.00129931	1002.86
31	0.00129931	0.00141549	1002.86
32	0.00141549	0.00154115	975.82
33	0.00154115	0.00167706	975.82
34	0.00167706	0.00182405	914.225
35	0.00182405	0.00198302	914.225
36	0.00198302	0.00215497	818.947
37	0.00215497	0.00234093	818.947
38	0.00234093	0.00254206	705.239
39	0.00254206	0.00275959	705.239
40	0.00275959	0.00299486	599.479
41	0.00299486	0.00324931	599.479
42	0.00324931	0.00352452	525.159
43	0.00352452	0.00382217	525.159
44	0.00382217	0.00414409	495.184
45	0.00414409	0.00449227	495.184
46	0.00449227	0.00486884	513.761
47	0.00486884	0.00527612	513.761
48	0.00527612	0.00571661	579.616
49	0.00571661	0.00619302	579.616
50	0.00619302	0.00670829	683.231
51	0.00670829	0.00726557	683.231
52	0.00726557	0.00786831	796.998
53	0.00786831	0.00852019	796.998
54	0.00852019	0.00922524	912.162
55	0.00922524	0.00998778	912.162
56	0.00998778	0.0108125	912.162
57	0.0108125	0.0117045	912.162
58	0.0117045	0.0126692	969.559
59	0.0126692	0.0137126	969.559
60	0.0137126	0.0148411	969.559
61	0.0148411	0.0160616	969.559
62	0.0160616	0.0173817	969.559
63	0.0173817	inf	969.559
