time_index	left_time_boundary	right_time_boundary	lambda
0	0	7.29053e-06	5322.37
1	7.29053e-06	1.51756e-05	5322.37
2	1.51756e-05	2.37037e-05	5322.37
3	2.37037e-05	3.29272e-05	5322.37
4	3.29272e-05	4.2903e-05	1801.39
5	4.2903e-05	5.36922e-05	1801.39
6	5.36922e-05	6.53613e-05	1005.65
7	6.53613e-05	7.79821e-05	1005.65
8	7.79821e-05	9.1632e-05	841.959
9	9.1632e-05	0.000106395	841.959
10	0.000106395	0.000122362	893.748
11	0.000122362	0.000139631	893.748
12	0.000139631	0.000158309	1028.39
13	0.000158309	0.000178509	1028.39
14	0.000178509	0.000200357	1183.71
15	0.000200357	0.000223987	1183.71
16	0.000223987	0.000249543	1308.27
17	0.000249543	0.000277184	1308.27
18	0.000277184	0.000307079	1372.14
19	0.000307079	0.000339412	1372.14
20	0.000339412	0.000374381	1361.63
21	0.000374381	0.000412202	1361.63
22	0.000412202	0.000453108	1285.99
23	0.000453108	0.000497349	1285.99
24	0.000497349	0.000545199	1168.5
25	0.000545199	0.00059695	1168.5
26	0.00059695	0.000652922	1033.14
27	0.000652922	0.000713458	1033.14
28	0.000713458	0.000778931	899.222
29	0.000778931	0.000849743	899.222
30	0.000849743	0.00092633	774.845
31	0.00092633	0.00100916	774.845
32	0.00100916	0.00109875	666.031
33	0.00109875	0.00119564	666.031
34	0.00119564	0.00130044	576.748
35	0.00130044	0.00141378	576.748
36	0.00141378	0.00153636	509.134
37	0.00153636	0.00166894	509.134
38	0.00166894	0.00181234	463.859
39	0.00181234	0.00196742	463.859
40	0.00196742	0.00213516	439.092
41	0.00213516	0.00231657	439.092
42	0.00231657	0.00251277	433.206
43	0.00251277	0.00272498	433.206
44	0.00272498	0.00295449	443.449
45	0.00295449	0.00320272	443.449
46	0.00320272	0.00347119	468.014
47	0.00347119	0.00376156	468.014
48	0.00376156	0.0040756	505.719
49	0.0040756	0.00441526	505.719
50	0.00441526	0.00478261	555.035
51	0.00478261	0.00517992	555.035
52	0.00517992	0.00560964	611.341
53	0.00560964	0.00607439	611.341
54	0.00607439	0.00657705	676.518
55	0.00657705	0.00712069	676.518
56	0.00712069	0.00770867	676.518
57	0.00770867	0.00834461	676.518
58	0.00834461	0.0090324	522.466
59	0.0090324	0.00977628	522.466
60	0.00977628	0.0105808	522.466
61	0.0105808	0.011451	522.466
62	0.011451	0.0123921	522.466
63	0.0123921	inf	522.466
