time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.54808e-05	192.954
1	1.54808e-05	3.22241e-05	192.954
2	3.22241e-05	5.03328e-05	192.954
3	5.03328e-05	6.99182e-05	192.954
4	6.99182e-05	9.11009e-05	755.789
5	9.11009e-05	0.000114011	755.789
6	0.000114011	0.000138789	693.204
7	0.000138789	0.000165588	693.204
8	0.000165588	0.000194573	779.304
9	0.000194573	0.000225921	779.304
10	0.000225921	0.000259826	797.327
11	0.000259826	0.000296495	797.327
12	0.000296495	0.000336155	627.717
13	0.000336155	0.000379049	627.717
14	0.000379049	0.000425442	396.024
15	0.000425442	0.000475617	396.024
16	0.000475617	0.000529884	313.589
17	0.000529884	0.000588577	313.589
18	0.000588577	0.000652056	276.905
19	0.000652056	0.000720712	276.905
20	0.000720712	0.000794967	254.976
21	0.000794967	0.000875277	254.976
22	0.000875277	0.000962137	301.609
23	0.000962137	0.00105608	301.609
24	0.00105608	0.00115768	365.291
25	0.00115768	0.00126757	365.291
26	0.00126757	0.00138642	367.487
27	0.00138642	0.00151497	367.487
28	0.00151497	0.00165399	309.067
29	0.00165399	0.00180436	309.067
30	0.00180436	0.00196698	244.376
31	0.00196698	0.00214287	244.376
32	0.00214287	0.0023331	218.564
33	0.0023331	0.00253885	218.564
34	0.00253885	0.00276137	249.557
35	0.00276137	0.00300204	249.557
36	0.00300204	0.00326234	355.679
37	0.00326234	0.00354386	355.679
38	0.00354386	0.00384834	575.29
39	0.00384834	0.00417766	575.29
40	0.00417766	0.00453382	928.962
41	0.00453382	0.00491904	928.962
42	0.00491904	0.00533566	1292.07
43	0.00533566	0.00578627	1292.07
44	0.00578627	0.00627362	1475.36
45	0.00627362	0.00680071	1475.36
46	0.00680071	0.00737079	1459.87
47	0.00737079	0.00798735	1459.87
48	0.00798735	0.0086542	1341.96
49	0.0086542	0.00937543	1341.96
50	0.00937543	0.0101555	1183.97
51	0.0101555	0.0109991	1183.97
52	0.0109991	0.0119116	1012.56
53	0.0119116	0.0128985	1012.56
54	0.0128985	0.0139658	799.182
55	0.0139658	0.0151202	799.182
56	0.0151202	0.0163687	799.182
57	0.0163687	0.0177191	799.182
58	0.0177191	0.0191795	465.893
59	0.0191795	0.0207591	465.893
60	0.0207591	0.0224675	465.893
61	0.0224675	0.0243152	465.893
62	0.0243152	0.0263136	465.893
63	0.0263136	inf	465.893
