time_index	left_time_boundary	right_time_boundary	lambda
0	0	3.26243e-06	1745.66
1	3.26243e-06	6.7909e-06	1745.66
2	6.7909e-06	1.06071e-05	1745.66
3	1.06071e-05	1.47346e-05	1745.66
4	1.47346e-05	1.91986e-05	2391.06
5	1.91986e-05	2.40267e-05	2391.06
6	2.40267e-05	2.92485e-05	1619.06
7	2.92485e-05	3.48961e-05	1619.06
8	3.48961e-05	4.10043e-05	1179.71
9	4.10043e-05	4.76106e-05	1179.71
10	4.76106e-05	5.47557e-05	921.916
11	5.47557e-05	6.24834e-05	921.916
12	6.24834e-05	7.08413e-05	750.003
13	7.08413e-05	7.98809e-05	750.003
14	7.98809e-05	8.96575e-05	621.998
15	8.96575e-05	0.000100232	621.998
16	0.000100232	0.000111668	512.045
17	0.000111668	0.000124037	512.045
18	0.000124037	0.000137414	409.262
19	0.000137414	0.000151883	409.262
20	0.000151883	0.000167531	314.241
21	0.000167531	0.000184456	314.241
22	0.000184456	0.000202761	232.949
23	0.000202761	0.000222558	232.949
24	0.000222558	0.00024397	167.531
25	0.00024397	0.000267128	167.531
26	0.000267128	0.000292175	117.418
27	0.000292175	0.000319264	117.418
28	0.000319264	0.000348563	80.4376
29	0.000348563	0.00038025	80.4376
30	0.00038025	0.000414522	54.292
31	0.000414522	0.000451589	54.292
32	0.000451589	0.000491678	36.3058
33	0.000491678	0.000535037	36.3058
34	0.000535037	0.000581931	24.2107
35	0.000581931	0.00063265	24.2107
36	0.00063265	0.000687505	16.1835
37	0.000687505	0.000746833	16.1835
38	0.000746833	0.000811	10.8534
39	0.000811	0.000880399	10.8534
40	0.000880399	0.000955458	7.27927
41	0.000955458	0.00103664	7.27927
42	0.00103664	0.00112444	4.84153
43	0.00112444	0.0012194	4.84153
44	0.0012194	0.0013221	3.1568
45	0.0013221	0.00143318	3.1568
46	0.00143318	0.00155332	2.49967
47	0.00155332	0.00168325	2.49967
48	0.00168325	0.00182379	2.49967
49	0.00182379	0.00197578	2.49967
50	0.00197578	0.00214016	2.49967
51	0.00214016	0.00231796	2.49967
52	0.00231796	0.00251025	2.49967
53	0.00251025	0.00271822	2.49967
54	0.00271822	0.00294315	2.49967
55	0.00294315	0.00318643	2.49967
56	0.00318643	0.00344954	2.49967
57	0.00344954	0.00373412	2.49967
58	0.00373412	0.00404189	2.49967
59	0.00404189	0.00437477	2.49967
60	0.00437477	0.0047348	2.49967
61	0.0047348	0.00512418	2.49967
62	0.00512418	0.00554532	2.49967
63	0.00554532	inf	2.49967
