time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.95555e-06	1584.79
1	9.95555e-06	2.0723e-05	1584.79
2	2.0723e-05	3.23685e-05	1584.79
3	3.23685e-05	4.49636e-05	1584.79
4	4.49636e-05	5.8586e-05	612.435
5	5.8586e-05	7.33192e-05	612.435
6	7.33192e-05	8.92539e-05	347.204
7	8.92539e-05	0.000106488	347.204
8	0.000106488	0.000125128	298.944
9	0.000125128	0.000145287	298.944
10	0.000145287	0.000167091	306.687
11	0.000167091	0.000190673	306.687
12	0.000190673	0.000216178	323.367
13	0.000216178	0.000243763	323.367
14	0.000243763	0.000273597	352.149
15	0.000273597	0.000305864	352.149
16	0.000305864	0.000340763	404.713
17	0.000340763	0.000378508	404.713
18	0.000378508	0.00041933	483.061
19	0.00041933	0.000463482	483.061
20	0.000463482	0.000511235	580.623
21	0.000511235	0.000562881	580.623
22	0.000562881	0.00061874	684.304
23	0.00061874	0.000679153	684.304
24	0.000679153	0.000744494	783.203
25	0.000744494	0.000815162	783.203
26	0.000815162	0.000891594	865.095
27	0.000891594	0.000974259	865.095
28	0.000974259	0.00106367	924.088
29	0.00106367	0.00116036	924.088
30	0.00116036	0.00126495	959.278
31	0.00126495	0.00137806	959.278
32	0.00137806	0.00150039	967.374
33	0.00150039	0.00163271	967.374
34	0.00163271	0.00177581	949.478
35	0.00177581	0.00193058	949.478
36	0.00193058	0.00209797	909.016
37	0.00209797	0.00227902	909.016
38	0.00227902	0.00247483	848.29
39	0.00247483	0.0026866	848.29
40	0.0026866	0.00291565	775.317
41	0.00291565	0.00316338	775.317
42	0.00316338	0.00343131	697.961
43	0.00343131	0.00372108	697.961
44	0.00372108	0.00403449	623.338
45	0.00403449	0.00437346	623.338
46	0.00437346	0.00474007	553.879
47	0.00474007	0.00513658	553.879
48	0.00513658	0.00556542	487.32
49	0.00556542	0.00602924	487.32
50	0.00602924	0.00653087	415.556
51	0.00653087	0.00707342	415.556
52	0.00707342	0.00766021	326.274
53	0.00766021	0.00829486	326.274
54	0.00829486	0.00898126	171.157
55	0.00898126	0.00972363	171.157
56	0.00972363	0.0105265	171.157
57	0.0105265	0.0113949	171.157
58	0.0113949	0.0123342	0.819139
59	0.0123342	0.01335	0.819139
60	0.01335	0.0144486	0.819139
61	0.0144486	0.0156368	0.819139
62	0.0156368	0.016922	0.819139
63	0.016922	inf	0.819139
