time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.77111e-06	1225.33
1	9.77111e-06	2.03391e-05	1225.33
2	2.03391e-05	3.17688e-05	1225.33
3	3.17688e-05	4.41307e-05	1225.33
4	4.41307e-05	5.75006e-05	902.473
5	5.75006e-05	7.19609e-05	902.473
6	7.19609e-05	8.76004e-05	658.089
7	8.76004e-05	0.000104515	658.089
8	0.000104515	0.00012281	615.082
9	0.00012281	0.000142596	615.082
10	0.000142596	0.000163996	584.137
11	0.000163996	0.000187141	584.137
12	0.000187141	0.000212173	576.554
13	0.000212173	0.000239247	576.554
14	0.000239247	0.000268528	607.301
15	0.000268528	0.000300198	607.301
16	0.000300198	0.00033445	663.052
17	0.00033445	0.000371495	663.052
18	0.000371495	0.000411562	721.937
19	0.000411562	0.000454896	721.937
20	0.000454896	0.000501764	776.261
21	0.000501764	0.000552453	776.261
22	0.000552453	0.000607277	823.939
23	0.000607277	0.000666571	823.939
24	0.000666571	0.000730701	855.414
25	0.000730701	0.000800061	855.414
26	0.000800061	0.000875077	865.124
27	0.000875077	0.00095621	865.124
28	0.00095621	0.00104396	857.371
29	0.00104396	0.00113887	857.371
30	0.00113887	0.00124151	842.48
31	0.00124151	0.00135253	842.48
32	0.00135253	0.0014726	829.524
33	0.0014726	0.00160246	829.524
34	0.00160246	0.00174291	822.823
35	0.00174291	0.00189481	822.823
36	0.00189481	0.00205911	822.314
37	0.00205911	0.0022368	822.314
38	0.0022368	0.00242898	826.661
39	0.00242898	0.00263683	826.661
40	0.00263683	0.00286164	837.901
41	0.00286164	0.00310477	837.901
42	0.00310477	0.00336774	860.4
43	0.00336774	0.00365215	860.4
44	0.00365215	0.00395975	896.666
45	0.00395975	0.00429244	896.666
46	0.00429244	0.00465226	945.522
47	0.00465226	0.00504142	945.522
48	0.00504142	0.00546232	1003.85
49	0.00546232	0.00591754	1003.85
50	0.00591754	0.00640989	1064.34
51	0.00640989	0.00694238	1064.34
52	0.00694238	0.0075183	1122.02
53	0.0075183	0.00814119	1122.02
54	0.00814119	0.00881487	1363.08
55	0.00881487	0.0095435	1363.08
56	0.0095435	0.0103315	1363.08
57	0.0103315	0.0111838	1363.08
58	0.0111838	0.0121057	0.834601
59	0.0121057	0.0131026	0.834601
60	0.0131026	0.0141809	0.834601
61	0.0141809	0.0153471	0.834601
62	0.0153471	0.0166085	0.834601
63	0.0166085	inf	0.834601
