time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.01931e-05	927.622
1	1.01931e-05	2.12175e-05	927.622
2	2.12175e-05	3.31409e-05	927.622
3	3.31409e-05	4.60367e-05	927.622
4	4.60367e-05	5.99841e-05	1611.48
5	5.99841e-05	7.5069e-05	1611.48
6	7.5069e-05	9.1384e-05	1424.59
7	9.1384e-05	0.000109029	1424.59
8	0.000109029	0.000128114	1153.8
9	0.000128114	0.000148755	1153.8
10	0.000148755	0.000171079	955.403
11	0.000171079	0.000195223	955.403
12	0.000195223	0.000221337	841.836
13	0.000221337	0.00024958	841.836
14	0.00024958	0.000280126	795.792
15	0.000280126	0.000313164	795.792
16	0.000313164	0.000348895	788.927
17	0.000348895	0.000387541	788.927
18	0.000387541	0.000429338	789.736
19	0.000429338	0.000474543	789.736
20	0.000474543	0.000523435	781.226
21	0.000523435	0.000576314	781.226
22	0.000576314	0.000633506	760.732
23	0.000633506	0.000695361	760.732
24	0.000695361	0.000762261	732.943
25	0.000762261	0.000834616	732.943
26	0.000834616	0.000912872	701.739
27	0.000912872	0.00099751	701.739
28	0.00099751	0.00108905	669.349
29	0.00108905	0.00118805	669.349
30	0.00118805	0.00129513	637.698
31	0.00129513	0.00141094	637.698
32	0.00141094	0.0015362	609.117
33	0.0015362	0.00167167	609.117
34	0.00167167	0.00181819	586.547
35	0.00181819	0.00197665	586.547
36	0.00197665	0.00214804	572.838
37	0.00214804	0.00233341	572.838
38	0.00233341	0.00253389	571.49
39	0.00253389	0.00275072	571.49
40	0.00275072	0.00298523	585.387
41	0.00298523	0.00323887	585.387
42	0.00323887	0.0035132	617.372
43	0.0035132	0.00380989	617.372
44	0.00380989	0.00413078	668.202
45	0.00413078	0.00447783	668.202
46	0.00447783	0.00485319	737.12
47	0.00485319	0.00525916	737.12
48	0.00525916	0.00569824	820.23
49	0.00569824	0.00617312	820.23
50	0.00617312	0.00668673	901.267
51	0.00668673	0.00724223	901.267
52	0.00724223	0.00784303	966.359
53	0.00784303	0.00849282	966.359
54	0.00849282	0.0091956	1001.33
55	0.0091956	0.00995569	1001.33
56	0.00995569	0.0107778	1001.33
57	0.0107778	0.0116669	1001.33
58	0.0116669	0.0126285	919.142
59	0.0126285	0.0136686	919.142
60	0.0136686	0.0147934	919.142
61	0.0147934	0.01601	919.142
62	0.01601	0.0173258	919.142
63	0.0173258	inf	919.142
